MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
2,1,137.06,137.5,138,1,1,False,False,False,,0,0,0,0,0,54,142,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,555,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,137.05,137.4,138,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,554,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,137.04,137.3,138,1,1,False,False,False,,0,0,0,0,0,54,179,6,DOWN_LEG,FULL,FLICK,1.0,554,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,137.03,137.2,138,1,1,False,False,False,,0,0,0,0,0,113,308,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,553,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,137.02,137.2,138,1,0,False,False,False,,0,0,1,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1.0,552,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,137.01,137.1,138,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,551,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,136.06,136.6,137,4,4,True,False,False,,0,0,0,0,0,17,96,7,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,551,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,136.05,136.5,137,0,0,False,False,False,,0,0,0,0,0,250,177,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,547,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,136.04,136.4,137,0,0,False,False,False,,0,0,0,0,0,179,189,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,547,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,136.03,136.3,137,0,0,False,False,False,,0,0,0,0,0,176,197,5,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,547,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,136.02,136.2,137,1,1,False,False,False,,0,0,0,0,0,304,144,2,ON_THE_STUMPS,FULL,FLICK,1.0,547,6,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,136.01,136.1,137,0,0,False,False,False,,0,0,0,0,0,239,181,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,546,6,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,135.06,135.6,136,1,1,False,False,False,,0,0,0,0,0,291,122,2,DOWN_LEG,GOOD_LENGTH,FLICK,1.0,546,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,135.05,135.5,136,1,1,False,False,False,,0,0,0,0,0,50,184,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,545,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,135.04,135.4,136,1,1,False,False,False,,0,0,0,0,0,316,152,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,544,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,135.03,135.3,136,0,0,False,False,False,,0,0,0,0,0,119,188,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,543,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,135.02,135.2,136,0,0,False,False,False,,0,0,0,0,0,114,183,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,543,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,135.01,135.1,136,0,0,False,False,False,,0,0,0,0,0,215,181,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,543,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,134.06,134.6,135,0,0,False,False,False,,0,0,0,0,0,250,185,3,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,543,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,134.05,134.5,135,0,0,False,False,False,,0,0,0,0,0,112,185,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,543,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,134.04,134.4,135,0,0,False,False,False,,0,0,0,0,0,116,186,6,ON_THE_STUMPS,FULL,FLICK,1.0,543,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,134.03,134.3,135,1,1,False,False,False,,0,0,0,0,0,265,163,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,543,6,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,134.02,134.2,135,0,0,False,False,False,,0,0,0,0,0,237,194,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,542,6,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,134.01,134.1,135,0,0,False,False,False,,0,0,0,0,0,220,190,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,542,6,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,133.06,133.6,134,1,1,False,False,False,,0,0,0,0,0,341,186,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,542,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,133.05,133.5,134,0,0,False,False,False,,0,0,0,0,0,147,191,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,541,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,133.04,133.4,134,3,3,False,False,False,,0,0,0,0,0,246,32,1,ON_THE_STUMPS,GOOD_LENGTH,PUSH,2.0,541,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,133.03,133.3,134,1,1,False,False,False,,0,0,0,0,0,231,227,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,538,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,133.02,133.2,134,0,0,False,False,False,,0,0,0,0,0,117,181,6,OUTSIDE_OFFSTUMP,FULL,PUSH,1.0,537,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,133.01,133.1,134,0,0,False,False,False,,0,0,0,0,0,163,199,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,537,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,132.06,132.6,133,1,1,False,False,False,,0,0,0,0,0,241,216,3,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,537,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,132.05,132.5,133,4,4,True,False,False,,0,0,0,0,0,130,3,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,536,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,132.04,132.4,133,1,1,False,False,False,,0,0,0,0,0,299,198,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,532,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,132.03,132.3,133,1,1,False,False,False,,0,0,0,0,0,95,101,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,531,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,132.02,132.2,133,0,0,False,False,False,,0,0,0,0,0,197,191,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,530,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,132.01,132.1,133,4,4,True,False,False,,0,0,0,0,0,5,206,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,530,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,131.06,131.6,132,0,0,False,False,False,,0,0,0,0,0,248,174,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,526,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,131.05,131.5,132,1,1,False,False,False,,0,0,0,0,0,298,189,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,526,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,131.04,131.4,132,6,6,False,True,False,,0,0,0,0,0,341,289,3,ON_THE_STUMPS,GOOD_LENGTH,SLOG_SHOT,1.0,525,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,131.03,131.3,132,0,0,False,False,False,,0,0,0,0,0,157,183,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,519,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,131.02,131.2,132,1,1,False,False,False,,0,0,0,0,0,107,172,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,519,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,131.01,131.1,132,0,0,False,False,False,,0,0,0,0,0,216,184,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,518,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,130.06,130.6,131,0,0,False,False,False,,0,0,0,0,0,150,190,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,518,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,130.05,130.5,131,1,1,False,False,False,,0,0,0,0,0,93,155,7,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,518,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,130.04,130.4,131,0,0,False,False,False,,0,0,0,0,0,246,181,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,517,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,130.03,130.3,131,0,0,False,False,False,,0,0,0,0,0,232,187,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,517,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,130.02,130.2,131,0,0,False,False,False,,0,0,0,0,0,241,183,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,517,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,130.01,130.1,131,2,2,False,False,False,,0,0,0,0,0,247,35,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,517,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,129.06,129.6,130,1,1,False,False,False,,0,0,0,0,0,113,160,7,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,515,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,129.05,129.5,130,3,3,False,False,False,,0,0,0,0,0,95,41,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LATE_CUT,1.0,514,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,129.04,129.4,130,0,0,False,False,False,,0,0,0,0,0,145,184,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,511,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,129.03,129.3,130,0,0,False,False,False,,0,0,0,0,0,195,192,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,511,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,129.02,129.2,130,0,0,False,False,False,,0,0,0,0,0,126,191,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,511,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,129.01,129.1,130,1,1,False,False,False,,0,0,0,0,0,292,272,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,511,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,128.06,128.6,129,1,1,False,False,False,,0,0,0,0,0,246,179,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,510,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,128.05,128.5,129,0,0,False,False,False,,0,0,0,0,0,124,179,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,509,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,128.04,128.4,129,0,0,False,False,False,,0,0,0,0,0,205,185,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,509,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,128.03,128.3,129,0,0,False,False,False,,0,0,0,0,0,220,114,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DAB,1.0,509,6,Brook to Sundar,Washington Sundar,6,Harry Brook,1,IND,ENG
2,1,128.02,128.2,129,1,1,False,False,False,,0,0,0,0,0,226,235,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,509,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,128.01,128.1,129,0,0,False,False,False,,0,0,0,0,0,179,189,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,508,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,127.06,127.6,128,0,0,False,False,False,,0,0,0,0,0,179,191,5,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,508,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,127.05,127.5,128,1,1,False,False,False,,0,0,0,0,0,276,50,1,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,508,6,Carse to Gill,Shubman Gill,6,Brydon Carse,1,IND,ENG
2,1,127.04,127.4,128,0,0,False,False,False,,0,0,0,0,0,266,103,2,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,HOOK,1.0,507,6,Carse to Gill,Shubman Gill,6,Brydon Carse,1,IND,ENG
2,1,127.03,127.3,128,4,0,False,False,False,,4,0,0,0,0,0,0,0,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,507,6,Carse to Gill,Shubman Gill,6,Brydon Carse,1,IND,ENG
2,1,127.02,127.2,128,0,0,False,False,False,,0,0,0,0,0,242,182,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,503,6,Carse to Gill,Shubman Gill,6,Brydon Carse,1,IND,ENG
2,1,127.01,127.1,128,4,4,True,False,False,,0,0,0,0,0,11,127,7,OUTSIDE_OFFSTUMP,SHORT,CUT_SHOT,1.0,503,6,Carse to Gill,Shubman Gill,6,Brydon Carse,1,IND,ENG
2,1,126.06,126.6,127,1,1,False,False,False,,0,0,0,0,0,42,142,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,499,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,126.05,126.5,127,0,0,False,False,False,,0,0,0,0,0,246,192,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,498,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,126.04,126.4,127,0,0,False,False,False,,0,0,0,0,0,113,194,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,498,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,126.03,126.3,127,0,0,False,False,False,,0,0,0,0,0,130,177,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,498,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,126.02,126.2,127,0,0,False,False,False,,0,0,0,0,0,196,193,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,498,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,126.01,126.1,127,2,2,False,False,False,,0,0,0,0,0,323,230,3,ON_THE_STUMPS,FULL,FLICK,1.0,498,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,125.06,125.6,126,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1.0,496,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,125.05,125.5,126,0,0,False,False,False,,0,0,0,0,0,242,181,3,OUTSIDE_OFFSTUMP,SHORT,DEFENDED,1.0,496,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,125.04,125.4,126,0,0,False,False,False,,0,0,0,0,0,199,191,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,496,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,125.03,125.3,126,0,0,False,False,False,,0,0,0,0,0,132,224,5,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,ON_DRIVE,1.0,496,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,125.02,125.2,126,0,0,False,False,False,,0,0,0,0,0,134,142,7,OUTSIDE_OFFSTUMP,SHORT,FLICK,1.0,496,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,125.01,125.1,126,0,0,False,False,False,,0,0,0,0,0,220,175,3,OUTSIDE_OFFSTUMP,SHORT,DEFENDED,1.0,496,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,124.06,124.6,125,0,0,False,False,False,,0,0,0,0,0,186,185,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,496,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,124.05,124.5,125,4,4,True,False,False,,0,0,0,0,0,210,355,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,496,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,124.04,124.4,125,4,4,True,False,False,,0,0,0,0,0,189,357,4,OUTSIDE_OFFSTUMP,FULL,STRAIGHT_DRIVE,1.0,492,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,124.03,124.3,125,4,4,True,False,False,,0,0,0,0,0,40,65,7,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,1.0,488,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,124.02,124.2,125,0,0,False,False,False,,0,0,0,0,0,152,190,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,484,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,124.01,124.1,125,0,0,False,False,False,,0,0,0,0,0,171,198,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,484,6,Brook to Gill,Shubman Gill,6,Harry Brook,1,IND,ENG
2,1,123.06,123.6,124,1,1,False,False,False,,0,0,0,0,0,306,141,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,2.0,484,6,Carse to Gill,Shubman Gill,6,Brydon Carse,1,IND,ENG
2,1,123.05,123.5,124,1,1,False,False,False,,0,0,0,0,0,276,76,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1.0,483,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,123.04,123.4,124,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,482,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,123.03,123.3,124,0,0,False,False,False,,0,0,0,0,0,201,187,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,482,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,123.02,123.2,124,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,482,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,123.01,123.1,124,0,0,False,False,False,,0,0,0,0,0,195,187,4,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,482,6,Carse to Sundar,Washington Sundar,6,Brydon Carse,1,IND,ENG
2,1,122.06,122.6,123,4,4,True,False,False,,0,0,0,0,0,126,10,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,482,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,122.05,122.5,123,4,4,True,False,False,,0,0,0,0,0,84,30,8,ON_THE_STUMPS,FULL,REVERSE_SWEEP,1.0,478,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,122.04,122.4,123,0,0,False,False,False,,0,0,0,0,0,230,176,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,474,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,122.03,122.3,123,0,0,False,False,False,,0,0,0,0,0,167,185,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,474,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,122.02,122.2,123,1,1,False,False,False,,0,0,0,0,0,156,242,5,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,474,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,122.01,122.1,123,1,1,False,False,False,,0,0,0,0,0,272,146,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,473,6,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,121.06,121.6,122,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,472,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,121.05,121.5,122,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,472,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,121.04,121.4,122,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,SHORT,LEFT_ALONE,1.0,472,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,121.03,121.3,122,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,472,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,121.02,121.2,122,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,472,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,121.01,121.1,122,1,1,False,False,False,,0,0,0,0,0,248,34,1,OUTSIDE_OFFSTUMP,SHORT,PULL,1.0,472,6,Tongue to Gill,Shubman Gill,6,Josh Tongue,1,IND,ENG
2,1,120.06,120.6,121,0,0,False,False,False,,0,0,0,0,0,206,191,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,471,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,120.05,120.5,121,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,471,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,120.04,120.4,121,0,0,False,False,False,,0,0,0,0,0,194,191,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,471,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,120.03,120.3,121,0,0,False,False,False,,0,0,0,0,0,116,202,6,ON_THE_STUMPS,FULL,FLICK,1.0,471,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,120.02,120.2,121,0,0,False,False,False,,0,0,0,0,0,190,190,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,471,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,120.01,120.1,121,0,0,False,False,False,,0,0,0,0,0,150,185,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,471,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,119.06,119.6,120,1,1,False,False,False,,0,0,0,0,0,30,203,6,ON_THE_STUMPS,SHORT,PULL,1.0,471,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,119.05,119.5,120,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,SHORT,LEFT_ALONE,1.0,470,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,119.04,119.4,120,6,6,False,True,False,,0,0,0,0,0,120,11,8,DOWN_LEG,SHORT,HOOK,1.0,470,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,119.03,119.3,120,4,4,True,False,False,,0,0,0,0,0,118,14,8,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,464,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,119.02,119.2,120,0,0,False,False,False,,0,0,0,0,0,201,180,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,460,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,119.01,119.1,120,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,460,6,Tongue to Sundar,Washington Sundar,6,Josh Tongue,1,IND,ENG
2,1,118.06,118.6,119,1,1,False,False,False,,0,0,0,0,0,251,213,3,OUTSIDE_OFFSTUMP,FULL,PUSH,1.0,460,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,118.05,118.5,119,0,0,False,False,False,,0,0,0,0,0,169,186,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,459,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,118.04,118.4,119,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,459,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
2,1,118.03,118.3,119,4,4,True,False,False,,0,0,0,0,0,140,7,8,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,459,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
